probe	gene	Sample1	Sample2	Sample3
1426037_a_at	Rgs16	0.000	2.149	2.321
1427327_at	Pilra	0.000	1.515	0.000
1427844_a_at	Cebpb	0.000	1.657	0.000
1429570_at	Mlkl	0.000	1.641	0.000
1431019_at	Lrrc28	0.000	1.515	0.000
1433617_s_at	B4galt5	0.000	1.633	1.826
1436562_at	Ddx58	0.000	1.540	0.000
1437836_x_at	Aar2	0.000	1.759	0.000
1442640_at	---	0.000	1.625	0.000
1443200_at	Gm12541	0.000	2.253	2.183
1444405_at	Pydc4	0.000	2.225	0.000
1447683_x_at	Mettl1	0.000	1.711	0.000
1449351_s_at	Pdgfc	0.000	1.505	0.000
1451138_x_at	Mier2	0.000	1.553	0.000
1451260_at	Aldh1b1	0.000	1.535	0.000
1453130_at	Ep400	0.000	1.598	0.000
1453196_a_at	Oasl2	0.000	2.113	0.000
1455265_a_at	Rgs16	0.000	1.749	0.000
1455500_at	Rnf213	0.000	1.738	0.000
1456344_at	Tnc	0.000	1.517	0.000
1456472_at	Armc4	0.000	2.113	0.000
1416342_at	Tnc	0.000	0.000	2.106
1416529_at	Emp1	0.000	0.000	1.925
1416658_at	Frzb	0.000	0.000	3.914
1416933_at	Por	0.000	0.000	1.569
1417492_at	Ctsb	0.000	0.000	1.561
1417500_a_at	Tgm2	0.000	0.000	1.876
1417687_at	Lgals12	0.000	0.000	2.033
1418349_at	Hbegf	0.000	0.000	2.332
1419116_at	Alg14	0.000	0.000	2.389
1419526_at	Fgr	0.000	0.000	1.795
1419721_at	Niacr1	0.000	0.000	4.650
1420102_at	---	0.000	0.000	3.578
1420699_at	Clec7a	0.000	0.000	3.880
1421366_at	Clec5a	0.000	0.000	1.906
1421816_at	Gsr	0.000	0.000	1.522
1422190_at	C5ar1	0.000	0.000	6.811
1423726_at	Vat1	0.000	0.000	1.667
1424675_at	Slc39a6	0.000	0.000	1.610
1425105_at	Rbp3	0.000	0.000	2.313
1425750_a_at	Jak3	0.000	0.000	1.930
1427167_at	Armcx4	0.000	0.000	1.888
1427929_a_at	Pdxk	0.000	0.000	1.698
1427930_at	Pdxk	0.000	0.000	2.196
1429809_at	Tmtc2	0.000	0.000	1.909
1432250_at	Utp14a	0.000	0.000	2.145
1434273_at	Fam174b	0.000	0.000	1.762
1434500_at	LOC100862618	0.000	0.000	1.911
1434500_at	Ttyh2	0.000	0.000	1.911
1435277_x_at	LOC100047753	0.000	0.000	2.109
1435277_x_at	Nme1	0.000	0.000	2.109
1435458_at	Pim1	0.000	0.000	1.508
1435490_at	Hk3	0.000	0.000	1.676
1435707_at	Nars2	0.000	0.000	1.510
1435872_at	---	0.000	0.000	1.520
1435886_at	Dnajb12	0.000	0.000	1.517
1438534_x_at	BC004004	0.000	0.000	1.619
1438660_at	Gcnt2	0.000	0.000	2.175
1439015_at	Gfra1	0.000	0.000	1.593
1439256_x_at	Gpr137b-ps	0.000	0.000	1.842
1440147_at	Lgi2	0.000	0.000	1.740
1440358_at	Arhgef15	0.000	0.000	1.756
1440603_at	---	0.000	0.000	2.362
1442065_at	Arhgap17	0.000	0.000	1.560
1442360_at	---	0.000	0.000	1.583
1443777_at	---	0.000	0.000	1.501
1444176_at	Atp6v0d2	0.000	0.000	41.274
1446150_at	---	0.000	0.000	2.948
1448068_at	Soat1	0.000	0.000	1.917
1448183_a_at	Hif1a	0.000	0.000	1.509
1449221_a_at	Rrbp1	0.000	0.000	1.950
1449976_a_at	Gpr35	0.000	0.000	1.815
1450958_at	Tm4sf1	0.000	0.000	1.724
1452610_at	Zkscan14	0.000	0.000	1.650
1453374_at	Zfand5	0.000	0.000	1.591
1454780_at	Galnt18	0.000	0.000	2.015
1455667_at	Preb	0.000	0.000	1.576
1457279_at	Gm17586	0.000	0.000	1.515
1459430_at	Gpr158	0.000	0.000	2.391
1460227_at	Timp1	0.000	0.000	2.887
1460250_at	Sostdc1	0.000	0.000	1.535
1416380_at	Mov10	0.000	0.000	0.000
1417793_at	Irgm2	0.000	0.000	0.000
1419026_at	Daxx	0.000	0.000	0.000
1419858_at	---	0.000	0.000	0.000
1420915_at	Stat1	0.000	0.000	0.000
1421213_at	Edaradd	0.000	0.000	0.000
1421322_a_at	Irf9	0.000	0.000	0.000
1421911_at	Stat2	0.000	0.000	0.000
1422006_at	Eif2ak2	0.000	0.000	0.000
1423555_a_at	Ifi44	0.000	0.000	0.000
1424453_at	Pcyt1a	0.000	0.000	0.000
1424609_a_at	Cwc22	0.000	0.000	0.000
1424609_a_at	Gm4354	0.000	0.000	0.000
1424609_a_at	Xdh	0.000	0.000	0.000
1425065_at	Oas2	0.000	0.000	0.000
1425958_at	Il1f9	0.000	0.000	0.000
1426013_s_at	Plekha4	0.000	0.000	0.000
1426263_at	Cadm4	0.000	0.000	0.000
1426276_at	Ifih1	0.000	0.000	0.000
1426774_at	Parp12	0.000	0.000	0.000
1428660_s_at	Tor3a	0.000	0.000	0.000
1429184_at	Gm4070	0.000	0.000	0.000
1429184_at	Gvin1	0.000	0.000	0.000
1429947_a_at	Zbp1	0.000	0.000	0.000
1435208_at	Dtx3l	0.000	0.000	0.000
1435330_at	Pyhin1	0.000	0.000	0.000
1435331_at	Pyhin1	0.000	0.000	0.000
1435529_at	Gm14446	0.000	0.000	0.000
1435665_at	Trim30d	0.000	0.000	0.000
1436032_at	---	0.000	0.000	0.000
1436633_at	Gm11772	0.000	0.000	0.000
1437636_at	Pydc4	0.000	0.000	0.000
1438868_at	Phf11d	0.000	0.000	0.000
1439620_at	Car13	0.000	0.000	0.000
1439825_at	Dtx3l	0.000	0.000	0.000
1440065_at	---	0.000	0.000	0.000
1440371_at	---	0.000	0.000	0.000
1440862_at	---	0.000	0.000	0.000
1440866_at	Eif2ak2	0.000	0.000	0.000
1441226_at	Spon1	0.000	0.000	0.000
1442130_at	Hsh2d	0.000	0.000	0.000
1443330_at	D1Ertd646e	0.000	0.000	0.000
1443621_at	Xaf1	0.000	0.000	0.000
1445885_at	Ube2d2a	0.000	0.000	0.000
1449025_at	Ifit3	0.000	0.000	0.000
1449143_at	Rtp4	0.000	0.000	0.000
1450034_at	Stat1	0.000	0.000	0.000
1451426_at	Dhx58	0.000	0.000	0.000
1451564_at	Parp14	0.000	0.000	0.000
1451655_at	Slfn8	0.000	0.000	0.000
1451777_at	Ddx60	0.000	0.000	0.000
1451860_a_at	Trim30a	0.000	0.000	0.000
1452349_x_at	Ifi205	0.000	0.000	0.000
1452349_x_at	Mnda	0.000	0.000	0.000
1453299_a_at	Pnp	0.000	0.000	0.000
1453299_a_at	Pnp2	0.000	0.000	0.000
1453757_at	Herc6	0.000	0.000	0.000
1453939_x_at	Gm9706	0.000	0.000	0.000
1456494_a_at	Trim30a	0.000	0.000	0.000
1456494_a_at	Trim30d	0.000	0.000	0.000
1456890_at	Ddx58	0.000	0.000	0.000
1457035_at	AI607873	0.000	0.000	0.000
1457740_at	---	0.000	0.000	0.000
1460069_at	Smc6	0.000	0.000	0.000
1460123_at	Gpr1	0.000	0.000	0.000
1415694_at	LOC101056688	0.000	0.000	0.000
1415694_at	Wars	0.000	0.000	0.000
1415697_at	G3bp2	0.000	0.000	0.000
1415710_at	Cox18	0.000	0.000	0.000
1415713_a_at	Ddx24	0.000	0.000	0.000
1415726_at	Ankrd17	0.000	0.000	0.000
1415767_at	Ythdf1	0.000	0.000	0.000
1415791_at	Rnf34	0.000	0.000	0.000
1415795_at	Spin1	0.000	0.000	0.000
1415800_at	Gja1	0.000	0.000	0.000
1415807_s_at	Srsf2	0.000	0.000	0.000
1415814_at	Atp6v1b2	0.000	0.000	0.000
1415817_s_at	Cct7	0.000	0.000	0.000
1415820_x_at	Nono	0.000	0.000	0.000
1415907_at	Ccnd3	0.000	0.000	0.000
1415922_s_at	Marcksl1	0.000	0.000	0.000
1415975_at	Carhsp1	0.000	0.000	0.000
1415985_at	Sf3b3	0.000	0.000	0.000
1416016_at	Tap1	0.000	0.000	0.000
1416019_at	Dr1	0.000	0.000	0.000
1416024_x_at	Cct3	0.000	0.000	0.000
1416035_at	Hif1a	0.000	0.000	0.000
1416048_at	Phc2	0.000	0.000	0.000
1416051_at	C2	0.000	0.000	0.000
1416059_at	Sec23b	0.000	0.000	0.000
1416064_a_at	Hspa5	0.000	0.000	0.000
1416069_at	Pfkp	0.000	0.000	0.000
1416071_at	Ddx18	0.000	0.000	0.000
1416077_at	Adm	0.000	0.000	0.000
1416122_at	Ccnd2	0.000	0.000	0.000
1416123_at	Ccnd2	0.000	0.000	0.000
1416124_at	Ccnd2	0.000	0.000	0.000
1416126_at	Polr1b	0.000	0.000	0.000
1416132_at	Efr3a	0.000	0.000	0.000
1416184_s_at	Hmga1	0.000	0.000	0.000
1416184_s_at	Hmga1-rs1	0.000	0.000	0.000
1416234_at	Lrrc59	0.000	0.000	0.000
1416235_at	Lrrc59	0.000	0.000	0.000
1416273_at	Tnfaip2	0.000	0.000	0.000
1416288_at	Dnaja1	0.000	0.000	0.000
1416304_at	Litaf	0.000	0.000	0.000
1416343_a_at	Lamp2	0.000	0.000	0.000
1416346_at	LOC101056577	0.000	0.000	0.000
1416346_at	Timm8a1	0.000	0.000	0.000
1416351_at	Map2k1	0.000	0.000	0.000
1416399_a_at	Hmox2	0.000	0.000	0.000
1416412_at	Nsmaf	0.000	0.000	0.000
1416469_at	Luzp1	0.000	0.000	0.000
1416487_a_at	Yap1	0.000	0.000	0.000
1416489_at	Pi4k2b	0.000	0.000	0.000
1416521_at	Sepw1	0.000	0.000	0.000
1416525_at	Spop	0.000	0.000	0.000
1416530_a_at	Pnp	0.000	0.000	0.000
1416563_at	Ctps	0.000	0.000	0.000
1416570_s_at	Gfm1	0.000	0.000	0.000
1416592_at	Glrx	0.000	0.000	0.000
1416593_at	Glrx	0.000	0.000	0.000
1416653_at	Stxbp3a	0.000	0.000	0.000
1416690_at	Gtpbp2	0.000	0.000	0.000
1416697_at	Dpp4	0.000	0.000	0.000
1416702_at	Serpini1	0.000	0.000	0.000
1416755_at	Dnajb1	0.000	0.000	0.000
1416756_at	Dnajb1	0.000	0.000	0.000
1416871_at	Adam8	0.000	0.000	0.000
1416881_at	Mcl1	0.000	0.000	0.000
1416939_at	Ppa1	0.000	0.000	0.000
1416951_a_at	Atp6v1d	0.000	0.000	0.000
1416962_at	Rcc1	0.000	0.000	0.000
1416998_at	Rrs1	0.000	0.000	0.000
1417022_at	Slc7a3	0.000	0.000	0.000
1417043_at	Lcat	0.000	0.000	0.000
1417065_at	Egr1	0.000	0.000	0.000
1417068_a_at	Ptpn1	0.000	0.000	0.000
1417096_at	Rrp15	0.000	0.000	0.000
1417122_at	Vav3	0.000	0.000	0.000
1417141_at	Igtp	0.000	0.000	0.000
1417165_at	Mbd2	0.000	0.000	0.000
1417171_at	Itk	0.000	0.000	0.000
1417172_at	Ube2l6	0.000	0.000	0.000
1417183_at	Dnaja2	0.000	0.000	0.000
1417190_at	Nampt	0.000	0.000	0.000
1417193_at	Sod2	0.000	0.000	0.000
1417216_at	Pim2	0.000	0.000	0.000
1417240_at	Zyx	0.000	0.000	0.000
1417262_at	Ptgs2	0.000	0.000	0.000
1417263_at	Ptgs2	0.000	0.000	0.000
1417279_at	Itpr1	0.000	0.000	0.000
1417291_at	Tnfrsf1a	0.000	0.000	0.000
1417333_at	Rasa4	0.000	0.000	0.000
1417371_at	Peli1	0.000	0.000	0.000
1417398_at	Rras2	0.000	0.000	0.000
1417400_at	Rai14	0.000	0.000	0.000
1417401_at	Rai14	0.000	0.000	0.000
1417409_at	Jun	0.000	0.000	0.000
1417419_at	Ccnd1	0.000	0.000	0.000
1417420_at	Ccnd1	0.000	0.000	0.000
1417423_at	Grina	0.000	0.000	0.000
1417470_at	Apobec3	0.000	0.000	0.000
1417471_s_at	D1Ertd622e	0.000	0.000	0.000
1417475_at	Atp13a1	0.000	0.000	0.000
1417499_at	Timm10	0.000	0.000	0.000
1417501_at	Fbxo6	0.000	0.000	0.000
1417516_at	Ddit3	0.000	0.000	0.000
1417573_at	Mmadhc	0.000	0.000	0.000
1417585_at	Nup210	0.000	0.000	0.000
1417598_a_at	Fxr1	0.000	0.000	0.000
1417625_s_at	Cxcr7	0.000	0.000	0.000
1417654_at	Sdc4	0.000	0.000	0.000
1417663_a_at	Ndrg3	0.000	0.000	0.000
1417664_a_at	Ndrg3	0.000	0.000	0.000
1417685_at	Ankfy1	0.000	0.000	0.000
1417699_at	Gtf2f1	0.000	0.000	0.000
1417719_at	Sap30	0.000	0.000	0.000
1417795_at	Chl1	0.000	0.000	0.000
1417821_at	D17H6S56E-5	0.000	0.000	0.000
1417966_at	Mrpl39	0.000	0.000	0.000
1418023_at	Naa15	0.000	0.000	0.000
1418030_at	Slco3a1	0.000	0.000	0.000
1418045_at	Inpp1	0.000	0.000	0.000
1418062_at	Eef1a2	0.000	0.000	0.000
1418069_at	Apoc2	0.000	0.000	0.000
1418074_at	St6galnac4	0.000	0.000	0.000
1418075_at	St6galnac4	0.000	0.000	0.000
1418077_at	Trim21	0.000	0.000	0.000
1418103_at	Slc12a9	0.000	0.000	0.000
1418115_s_at	Tor1aip2	0.000	0.000	0.000
1418116_at	Tor1aip2	0.000	0.000	0.000
1418133_at	Bcl3	0.000	0.000	0.000
1418154_at	N4bp1	0.000	0.000	0.000
1418163_at	Tlr4	0.000	0.000	0.000
1418166_at	Il12rb1	0.000	0.000	0.000
1418219_at	Il15	0.000	0.000	0.000
1418240_at	Gbp2	0.000	0.000	0.000
1418248_at	Gla	0.000	0.000	0.000
1418265_s_at	Irf2	0.000	0.000	0.000
1418280_at	Klf6	0.000	0.000	0.000
1418322_at	Crem	0.000	0.000	0.000
1418326_at	Slc7a5	0.000	0.000	0.000
1418335_a_at	Dph1	0.000	0.000	0.000
1418335_a_at	Ovca2	0.000	0.000	0.000
1418346_at	Insl6	0.000	0.000	0.000
1418384_at	Apool	0.000	0.000	0.000
1418392_a_at	Gbp3	0.000	0.000	0.000
1418401_a_at	Dusp16	0.000	0.000	0.000
1418424_at	Tnfaip6	0.000	0.000	0.000
1418451_at	Gng2	0.000	0.000	0.000
1418473_at	Cutc	0.000	0.000	0.000
1418479_at	Vps54	0.000	0.000	0.000
1418504_at	Hspa9	0.000	0.000	0.000
1418527_a_at	Srsf10	0.000	0.000	0.000
1418603_at	Avpr1a	0.000	0.000	0.000
1418612_at	Slfn1	0.000	0.000	0.000
1418616_at	Mafk	0.000	0.000	0.000
1418633_at	Notch1	0.000	0.000	0.000
1418634_at	Notch1	0.000	0.000	0.000
1418647_at	Gnl1	0.000	0.000	0.000
1418662_at	Tceanc2	0.000	0.000	0.000
1418674_at	Osmr	0.000	0.000	0.000
1418675_at	Osmr	0.000	0.000	0.000
1418678_at	Has2	0.000	0.000	0.000
1418686_at	Oas1c	0.000	0.000	0.000
1418691_at	Rgs9	0.000	0.000	0.000
1418703_at	Rbms1	0.000	0.000	0.000
1418747_at	Sfpi1	0.000	0.000	0.000
1418776_at	Gbp8	0.000	0.000	0.000
1418805_at	Sct	0.000	0.000	0.000
1418825_at	Irgm1	0.000	0.000	0.000
1418854_at	Birc2	0.000	0.000	0.000
1418856_a_at	Fanca	0.000	0.000	0.000
1418869_a_at	Pus1	0.000	0.000	0.000
1418888_a_at	Msrb1	0.000	0.000	0.000
1418898_at	Lin7c	0.000	0.000	0.000
1418936_at	Maff	0.000	0.000	0.000
1418945_at	Mmp3	0.000	0.000	0.000
1418963_at	Fam188a	0.000	0.000	0.000
1418980_a_at	Cnp	0.000	0.000	0.000
1418985_at	Cttnbp2nl	0.000	0.000	0.000
1419004_s_at	Bcl2a1a	0.000	0.000	0.000
1419004_s_at	Bcl2a1b	0.000	0.000	0.000
1419004_s_at	Bcl2a1d	0.000	0.000	0.000
1419042_at	Iigp1	0.000	0.000	0.000
1419043_a_at	Iigp1	0.000	0.000	0.000
1419087_s_at	Sf3a1	0.000	0.000	0.000
1419097_a_at	Stom	0.000	0.000	0.000
1419160_at	Golga3	0.000	0.000	0.000
1419190_at	Vti1a	0.000	0.000	0.000
1419202_at	Cst7	0.000	0.000	0.000
1419205_x_at	Gpatch4	0.000	0.000	0.000
1419208_at	Map3k8	0.000	0.000	0.000
1419253_at	Mthfd2	0.000	0.000	0.000
1419254_at	Mthfd2	0.000	0.000	0.000
1419272_at	Myd88	0.000	0.000	0.000
1419309_at	Pdpn	0.000	0.000	0.000
1419331_at	Cdh17	0.000	0.000	0.000
1419401_at	Asb13	0.000	0.000	0.000
1419477_at	Clec2d	0.000	0.000	0.000
1419493_a_at	Tpd52	0.000	0.000	0.000
1419508_at	Ripk1	0.000	0.000	0.000
1419537_at	Tfec	0.000	0.000	0.000
1419543_a_at	Tra2b	0.000	0.000	0.000
1419551_s_at	Stk39	0.000	0.000	0.000
1419561_at	Ccl3	0.000	0.000	0.000
1419598_at	Ms4a6d	0.000	0.000	0.000
1419599_s_at	Ms4a6d	0.000	0.000	0.000
1419665_a_at	Nupr1	0.000	0.000	0.000
1419676_at	Mx2	0.000	0.000	0.000
1419680_a_at	Elac2	0.000	0.000	0.000
1419690_at	2610002M06Rik	0.000	0.000	0.000
1419690_at	Chmp1b	0.000	0.000	0.000
1419697_at	Cxcl11	0.000	0.000	0.000
1419706_a_at	Akap12	0.000	0.000	0.000
1419737_a_at	Ldha	0.000	0.000	0.000
1419764_at	Chi3l3	0.000	0.000	0.000
1419879_s_at	Trim25	0.000	0.000	0.000
1419883_s_at	Atp6v1b2	0.000	0.000	0.000
1419898_s_at	Zc3h7a	0.000	0.000	0.000
1420024_s_at	Etf1	0.000	0.000	0.000
1420089_at	Nfkbia	0.000	0.000	0.000
1420091_s_at	Morc3	0.000	0.000	0.000
1420138_at	Slc19a1	0.000	0.000	0.000
1420273_x_at	Samhd1	0.000	0.000	0.000
1420330_at	Clec4e	0.000	0.000	0.000
1420331_at	Clec4e	0.000	0.000	0.000
1420342_at	Gdap10	0.000	0.000	0.000
1420412_at	Tnfsf10	0.000	0.000	0.000
1420472_at	Mtpn	0.000	0.000	0.000
1420501_at	Dnajc1	0.000	0.000	0.000
1420505_a_at	Stxbp1	0.000	0.000	0.000
1420509_at	Srfbp1	0.000	0.000	0.000
1420513_at	Efcab2	0.000	0.000	0.000
1420646_at	Nus1	0.000	0.000	0.000
1420691_at	Il2ra	0.000	0.000	0.000
1420697_at	Slc15a3	0.000	0.000	0.000
1420768_a_at	Dhx58	0.000	0.000	0.000
1420788_at	Klrg1	0.000	0.000	0.000
1420804_s_at	Clec4d	0.000	0.000	0.000
1420816_at	Ywhag	0.000	0.000	0.000
1420817_at	Ywhag	0.000	0.000	0.000
1420824_at	Sema4d	0.000	0.000	0.000
1420845_at	Mrps2	0.000	0.000	0.000
1420908_at	Cd2ap	0.000	0.000	0.000
1420909_at	Vegfa	0.000	0.000	0.000
1420990_at	Chd1	0.000	0.000	0.000
1420992_at	Ankrd1	0.000	0.000	0.000
1421008_at	Rsad2	0.000	0.000	0.000
1421009_at	Rsad2	0.000	0.000	0.000
1421065_at	Jak2	0.000	0.000	0.000
1421116_a_at	Rtn4	0.000	0.000	0.000
1421187_at	Ccr2	0.000	0.000	0.000
1421191_s_at	Gopc	0.000	0.000	0.000
1421205_at	Atm	0.000	0.000	0.000
1421223_a_at	Anxa4	0.000	0.000	0.000
1421260_a_at	Srm	0.000	0.000	0.000
1421262_at	Lipg	0.000	0.000	0.000
1421266_s_at	Nfkbib	0.000	0.000	0.000
1421284_at	Pign	0.000	0.000	0.000
1421304_at	Klra2	0.000	0.000	0.000
1421307_at	Car13	0.000	0.000	0.000
1421308_at	Car13	0.000	0.000	0.000
1421365_at	Fst	0.000	0.000	0.000
1421411_at	Pstpip2	0.000	0.000	0.000
1421550_a_at	Trim34a	0.000	0.000	0.000
1421550_a_at	Trim34b	0.000	0.000	0.000
1421600_a_at	Trim26	0.000	0.000	0.000
1421644_at	Slfn3	0.000	0.000	0.000
1421679_a_at	Cdkn1a	0.000	0.000	0.000
1421694_a_at	Vcan	0.000	0.000	0.000
1421795_s_at	Klrc2	0.000	0.000	0.000
1421795_s_at	Klrc3	0.000	0.000	0.000
1421817_at	Gsr	0.000	0.000	0.000
1421821_at	Ldlr	0.000	0.000	0.000
1421828_at	Kpna3	0.000	0.000	0.000
1421836_at	Map7	0.000	0.000	0.000
1421843_at	Il1rap	0.000	0.000	0.000
1421844_at	Il1rap	0.000	0.000	0.000
1421847_at	Wsb2	0.000	0.000	0.000
1421852_at	Kcnk5	0.000	0.000	0.000
1421854_at	Fgl2	0.000	0.000	0.000
1421876_at	Mapk9	0.000	0.000	0.000
1421884_at	Sos1	0.000	0.000	0.000
1421907_at	Med1	0.000	0.000	0.000
1421945_a_at	Rpf2	0.000	0.000	0.000
1421947_at	Gng12	0.000	0.000	0.000
1421985_a_at	Eif4e2	0.000	0.000	0.000
1422010_at	Tlr7	0.000	0.000	0.000
1422018_at	Hivep2	0.000	0.000	0.000
1422089_at	Ncr1	0.000	0.000	0.000
1422095_a_at	Cmpk2	0.000	0.000	0.000
1422112_at	Ccbp2	0.000	0.000	0.000
1422140_at	Gm7609	0.000	0.000	0.000
1422160_at	H2-T24	0.000	0.000	0.000
1422176_at	Fgf23	0.000	0.000	0.000
1422259_a_at	Ccr5	0.000	0.000	0.000
1422261_a_at	Msh3	0.000	0.000	0.000
1422397_a_at	Il15ra	0.000	0.000	0.000
1422452_at	Bag3	0.000	0.000	0.000
1422461_at	Atad3a	0.000	0.000	0.000
1422469_at	Tbk1	0.000	0.000	0.000
1422511_a_at	Ogfr	0.000	0.000	0.000
1422512_a_at	Ogfr	0.000	0.000	0.000
1422555_s_at	Gna13	0.000	0.000	0.000
1422556_at	Gna13	0.000	0.000	0.000
1422562_at	Rrad	0.000	0.000	0.000
1422619_at	Ppap2a	0.000	0.000	0.000
1422621_at	Ranbp2	0.000	0.000	0.000
1422650_a_at	Riok3	0.000	0.000	0.000
1422661_at	Lgals8	0.000	0.000	0.000
1422662_at	Lgals8	0.000	0.000	0.000
1422664_at	Rab10	0.000	0.000	0.000
1422705_at	Pmepa1	0.000	0.000	0.000
1422842_at	Xrn2	0.000	0.000	0.000
1422847_a_at	Prkcd	0.000	0.000	0.000
1422868_s_at	Gda	0.000	0.000	0.000
1422924_at	Tnfsf9	0.000	0.000	0.000
1422953_at	Fpr2	0.000	0.000	0.000
1422959_s_at	Rnf114	0.000	0.000	0.000
1423017_a_at	Il1rn	0.000	0.000	0.000
1423021_s_at	Insl3	0.000	0.000	0.000
1423021_s_at	Jak3	0.000	0.000	0.000
1423034_at	Txndc17	0.000	0.000	0.000
1423037_at	Aplnr	0.000	0.000	0.000
1423041_a_at	Bzw1	0.000	0.000	0.000
1423060_at	Pa2g4	0.000	0.000	0.000
1423133_at	Cwc15	0.000	0.000	0.000
1423143_at	Gtpbp4	0.000	0.000	0.000
1423151_at	Dnajb11	0.000	0.000	0.000
1423154_at	BC005537	0.000	0.000	0.000
1423160_at	Spred1	0.000	0.000	0.000
1423161_s_at	Spred1	0.000	0.000	0.000
1423162_s_at	Spred1	0.000	0.000	0.000
1423191_at	Fnbp4	0.000	0.000	0.000
1423233_at	Cebpd	0.000	0.000	0.000
1423264_at	Bop1	0.000	0.000	0.000
1423361_at	Yme1l1	0.000	0.000	0.000
1423372_at	Pole4	0.000	0.000	0.000
1423392_at	Clic4	0.000	0.000	0.000
1423413_at	Ndrg1	0.000	0.000	0.000
1423430_at	Mybbp1a	0.000	0.000	0.000
1423501_at	Max	0.000	0.000	0.000
1423502_at	Brd2	0.000	0.000	0.000
1423517_at	Cct6a	0.000	0.000	0.000
1423552_at	Leprotl1	0.000	0.000	0.000
1423567_a_at	Psma7	0.000	0.000	0.000
1423569_at	Gatm	0.000	0.000	0.000
1423586_at	Axl	0.000	0.000	0.000
1423601_s_at	Tcof1	0.000	0.000	0.000
1423602_at	Traf1	0.000	0.000	0.000
1423643_at	Ddx39	0.000	0.000	0.000
1423654_a_at	Rnf4	0.000	0.000	0.000
1423667_at	Mat2a	0.000	0.000	0.000
1423668_at	Zdhhc14	0.000	0.000	0.000
1423681_at	Ftsjd2	0.000	0.000	0.000
1423681_at	Rnf8	0.000	0.000	0.000
1423685_at	Aars	0.000	0.000	0.000
1423700_at	Rfc3	0.000	0.000	0.000
1423703_at	Ppan	0.000	0.000	0.000
1423706_a_at	Pgd	0.000	0.000	0.000
1423784_at	Gars	0.000	0.000	0.000
1423801_a_at	Aprt	0.000	0.000	0.000
1423815_at	Ddx56	0.000	0.000	0.000
1423826_at	Noc4l	0.000	0.000	0.000
1423827_s_at	Noc4l	0.000	0.000	0.000
1423850_at	Nsun2	0.000	0.000	0.000
1423862_at	Plekhf2	0.000	0.000	0.000
1423870_at	Aida	0.000	0.000	0.000
1423903_at	Pvr	0.000	0.000	0.000
1423905_at	Pvr	0.000	0.000	0.000
1423957_at	Aen	0.000	0.000	0.000
1423992_at	Gatad2a	0.000	0.000	0.000
1424013_at	Etf1	0.000	0.000	0.000
1424019_at	Nop2	0.000	0.000	0.000
1424022_at	Osgin1	0.000	0.000	0.000
1424105_a_at	Pttg1	0.000	0.000	0.000
1424151_at	Aimp2	0.000	0.000	0.000
1424156_at	Rbl1	0.000	0.000	0.000
1424193_at	Pwp2	0.000	0.000	0.000
1424286_at	Prkx	0.000	0.000	0.000
1424287_at	Prkx	0.000	0.000	0.000
1424302_at	Lilrb3	0.000	0.000	0.000
1424323_at	Noc2l	0.000	0.000	0.000
1424343_a_at	Eif1a	0.000	0.000	0.000
1424348_at	Mcmbp	0.000	0.000	0.000
1424354_at	Tmem140	0.000	0.000	0.000
1424360_at	Tti2	0.000	0.000	0.000
1424377_at	Rsl24d1	0.000	0.000	0.000
1424380_at	Vps37b	0.000	0.000	0.000
